file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
3040,501,1,501.0,0.8622754491017964,0,0,12,5,0.42115768463073855,169.80979016463382,0.5229540918163673,2269,362,1,362.0,0.8591160220994475,0,0,2,1,0.36464088397790057,136.02200809420904,0.5220994475138122,771,1.3397972669282516,139,1.3839778967293428,0,0.9999990000010001,139.0,0.003159427002348947,0,0,10,4,0.056516800652837984,33.78778207042478,1.2483993678333578,0.0008546443025551076,1.0016350192891426,0.5193370165745856
1711,284,1,284.0,0.7922535211267606,0,0,12,18,0.29225352112676056,120.5012896358104,0.6126760563380281,1282,211,1,211.0,0.6824644549763034,0,0,0,21,0.27488151658767773,98.51122107774582,0.6492890995260664,429,1.3346333842943576,73,1.3459715576020306,0,0.9999990000010001,73.0,0.10978906615045725,0,0,12,-3,0.01737200453908283,21.99006855806458,1.2232239849862978,-0.03661304318803826,0.9436091152248219,0.5971563981042654
2050,302,1,302.0,0.7682119205298014,0,0,12,1,0.34105960264900664,124.80089416198267,0.5794701986754967,655,97,1,97.0,0.8041237113402062,0,0,0,0,0.1134020618556701,54.989676886993216,0.6597938144329897,1395,3.129770987588136,205,3.113402029758742,0,0.9999990000010001,205.0,-0.03591179081040485,0,0,12,1,0.22765754079333655,69.81121727498945,2.269533100711288,-0.08032361575749303,0.8782581887574823,0.6185567010309279
2415,414,1,414.0,0.8164251207729468,0,0,10,11,0.41545893719806765,153.37144336815535,0.533816425120773,2024,306,1,306.0,0.6895424836601307,0,0,0,12,0.3562091503267974,127.80361194531173,0.5784313725490197,391,1.1931818175923015,108,1.352941172049212,0,0.9999990000010001,108.0,0.1268826371128161,0,0,10,-1,0.05924978687127025,25.567831422843625,1.2000556152804875,-0.044614947428246676,0.9228674784717972,0.5163398692810458
3217,502,1,502.0,0.7390438247011952,0,0,13,36,0.4103585657370518,137.20107108719748,0.5059760956175299,2186,339,1,339.0,0.7109144542772862,0,0,0,30,0.40412979351032446,117.25460840337584,0.5457227138643068,1031,1.47163769374582,163,1.4808259543338467,0,0.9999990000010001,163.0,0.02812937042390906,0,0,13,6,0.006228772226727353,19.946462683821636,1.170112388632863,-0.039746618246776944,0.9271653086773133,0.6843657817109144
2010,299,1,299.0,0.7759197324414716,0,0,13,4,0.2842809364548495,138.96593558511756,0.6053511705685619,1812,281,1,281.0,0.7188612099644128,0,0,0,29,0.36298932384341637,101.19610981475506,0.5622775800711743,198,1.1092715225666272,18,1.0640569357151,0,0.9999990000010001,18.0,0.05705852247705878,0,0,13,-25,-0.07870838738856689,37.7698257703625,1.3732339559916706,0.04307359049738757,1.0766036481274732,0.3879003558718861
2156,322,1,322.0,0.7608695652173914,0,0,13,1,0.2826086956521739,141.07341356560755,0.5993788819875776,1779,264,1,264.0,0.7386363636363636,0,0,0,2,0.2537878787878788,129.53915779147172,0.6287878787878788,377,1.2119168065138184,58,1.2196969650769054,0,0.9999990000010001,58.0,0.022233201581027706,0,0,13,-1,0.028820816864295107,11.53425577413583,1.0890406799128851,-0.02940899680030118,0.9532275493532979,0.5378787878787878
1226,207,1,207.0,0.8067632850241546,0,0,4,6,0.2222222222222222,108.82170503698121,0.6811594202898551,1569,238,1,238.0,0.726890756302521,0,0,5,10,0.33613445378151263,93.9849779120919,0.5588235294117647,-343,0.7813894195147294,-31,0.869747895505261,0,0.9999990000010001,-31.0,0.07987252872163364,0,0,-1,-4,-0.11391223155929042,14.836727124889308,1.1578627382442328,0.12233589087809038,1.2189146761450569,0.42995169082125606
782,126,1,126.0,0.6904761904761905,0,0,0,9,0.1984126984126984,72.6651508572449,0.7142857142857143,1779,294,1,294.0,0.8299319727891157,0,0,10,3,0.23129251700680273,145.49157222113055,0.6428571428571429,-997,0.43957279345723843,-168,0.4285714271137026,0,0.9999990000010001,-168.0,-0.1394557823129252,0,0,-10,6,-0.032879818594104326,-72.82642136388566,0.49944577028390624,0.0714285714285714,1.111109382718738,0.47619047619047616
1910,278,1,278.0,0.8201438848920863,0,0,0,1,0.28776978417266186,135.45190876732386,0.6294964028776978,2686,412,1,412.0,0.8276699029126213,0,0,15,1,0.2912621359223301,166.53240702032178,0.5606796116504854,-776,0.7110945641433006,-134,0.6747572799156377,0,0.9999990000010001,-134.0,-0.007526018020534986,0,0,-15,0,-0.003492351749668221,-31.080498252997927,0.8133666616457909,0.0688167912272124,1.1227361706420311,0.5143884892086331
1478,233,1,233.0,0.8025751072961373,0,0,0,10,0.30472103004291845,99.1822491249619,0.5665236051502146,3305,480,1,480.0,0.8333333333333334,0,0,22,1,0.3541666666666667,198.84995152449676,0.5916666666666667,-1827,0.44720121015213277,-247,0.48541666565538194,0,0.9999990000010001,-247.0,-0.030758226037196024,0,0,-22,9,-0.049445636623748235,-99.66770239953486,0.49877934525905115,-0.02514306151645207,0.9575030664458841,0.592274678111588
1602,280,1,280.0,0.8642857142857143,0,0,10,5,0.29642857142857143,136.35528868621392,0.6321428571428571,1243,195,1,195.0,0.8051282051282052,0,0,0,14,0.31794871794871793,90.67912297275433,0.6256410256410256,359,1.2888173762760922,85,1.4358974285338593,0,0.9999990000010001,85.0,0.05915750915750917,0,0,10,-9,-0.0215201465201465,45.676165713459596,1.5037120200585923,0.006501831501831479,1.0103906566940908,0.5333333333333333
1110,166,1,166.0,0.7530120481927711,0,0,1,1,0.18674698795180722,108.14261187594714,0.7530120481927711,2141,334,1,334.0,0.8203592814371258,0,0,11,3,0.19760479041916168,167.66522007058745,0.6347305389221557,-1031,0.5184493225042274,-168,0.4970059865359102,0,0.9999990000010001,-168.0,-0.06734723324435465,0,0,-10,-2,-0.01085780246735446,-59.52260819464031,0.6449913177308182,0.11828150927061543,1.1863473012093724,0.5060240963855421
1638,247,1,247.0,0.7368421052631579,0,0,0,2,0.2388663967611336,125.07584820414215,0.6396761133603239,2055,314,1,314.0,0.7993630573248408,0,0,8,2,0.21019108280254778,163.05521314045973,0.6751592356687898,-417,0.7970802915829294,-67,0.7866242013164835,0,0.9999990000010001,-67.0,-0.06252095206168296,0,0,-8,0,0.02867531395858583,-37.97936493631758,0.7670766547606308,-0.03548312230846584,0.9474434061222273,0.5425101214574899
1781,269,1,269.0,0.7137546468401487,0,0,0,11,0.35315985130111527,117.03528443877052,0.5687732342007435,1790,297,1,297.0,0.8282828282828283,0,0,13,2,0.2222222222222222,152.20211940850143,0.6296296296296297,-9,0.9949720664832558,-28,0.9057239026743303,0,0.9999990000010001,-28.0,-0.11452818144267962,0,0,-13,9,0.13093762907889306,-35.166834969730914,0.7689464780428471,-0.0608563954288861,0.9033442901837788,0.42379182156133827
1614,254,1,254.0,0.8464566929133859,0,0,12,3,0.22440944881889763,127.57004611844992,0.6338582677165354,1243,198,1,198.0,0.8080808080808081,0,0,0,2,0.2878787878787879,93.87056815474558,0.5959595959595959,371,1.2984714390197332,56,1.2828282763493521,0,0.9999990000010001,56.0,0.03837588483257781,0,0,12,1,-0.06346933905989027,33.69947796370434,1.3589993889155052,0.037898671756939506,1.0635909018379275,0.5050505050505051
3750,570,1,570.0,0.8631578947368421,0,0,23,1,0.3912280701754386,196.03505171220695,0.531578947368421,2341,331,1,331.0,0.7673716012084593,0,0,10,11,0.24169184290030213,171.9308549857023,0.6676737160120846,1409,1.6018795379744215,239,1.7220543754620714,0,0.9999990000010001,239.0,0.09578629352838286,0,0,13,-10,0.14953622727513646,24.104196726504654,1.1401970320470525,-0.13609476864366354,0.7961645613053283,0.5196374622356495
1157,169,1,169.0,0.757396449704142,0,0,4,7,0.26627218934911245,77.0497810022039,0.6331360946745562,875,132,1,132.0,0.7045454545454546,0,0,0,7,0.16666666666666666,78.97041558583298,0.7196969696969697,282,1.3222857127745307,37,1.280303020603765,0,0.9999990000010001,37.0,0.05285099515868741,0,0,4,0,0.0996055226824458,-1.9206345836290808,0.975679049615478,-0.0865608750224135,0.8797247197197727,0.6363636363636364
2008,297,1,297.0,0.7474747474747475,0,0,8,13,0.2962962962962963,137.88447655983586,0.632996632996633,1326,223,1,223.0,0.8026905829596412,0,0,6,5,0.23766816143497757,132.35016392842033,0.7130044843049327,682,1.5143288073044276,74,1.3318385590500512,0,0.9999990000010001,74.0,-0.05521583548489373,0,0,2,8,0.05862813486131871,5.534312631415531,1.0418156761225699,-0.08000785130829968,0.8877864854205215,0.3273542600896861
2464,404,1,404.0,0.7797029702970297,0,0,10,13,0.35396039603960394,156.2709154044411,0.5693069306930693,2014,317,1,317.0,0.750788643533123,0,0,0,12,0.305993690851735,142.56644136430492,0.6277602523659306,450,1.223435947754004,87,1.2744479455064734,0,0.9999990000010001,87.0,0.028914326763906706,0,0,10,1,0.04796670518786894,13.704474040136176,1.0961269202826613,-0.058453321672861325,0.906884470087065,0.6593059936908517
1296,226,1,226.0,0.7920353982300885,0,0,2,18,0.3893805309734513,84.49337023776948,0.5530973451327433,1637,259,1,259.0,0.7335907335907336,0,0,6,19,0.25868725868725867,110.67730476030441,0.6177606177606177,-341,0.7916921192475919,-33,0.8725868692178114,0,0.9999990000010001,-33.0,0.05844466463935494,0,0,-4,-1,0.13069327228619265,-26.183934522534926,0.7634209168477422,-0.06466327262787441,0.8953248781264818,0.6017699115044248
1869,294,1,294.0,0.8333333333333334,0,0,11,3,0.23129251700680273,142.18484771940587,0.6224489795918368,2031,314,1,314.0,0.821656050955414,0,0,6,8,0.3471337579617834,125.16893095743313,0.5732484076433121,-162,0.9202363363268161,-20,0.936305729502211,0,0.9999990000010001,-20.0,0.011677282377919318,0,0,5,-5,-0.11584124095498069,17.015916761972733,1.1359436043423254,0.049200571948524674,1.0858257702363605,0.41496598639455784
1206,202,1,202.0,0.8217821782178217,0,0,0,3,0.24257425742574257,96.88601355998405,0.6138613861386139,1820,291,1,291.0,0.845360824742268,0,0,2,3,0.24742268041237114,141.20135362352715,0.6494845360824743,-614,0.6626373622732762,-89,0.6941580732159517,0,0.9999990000010001,-89.0,-0.0235786465244463,0,0,-2,0,-0.0048484229866285755,-44.315340063543104,0.6861549863901998,-0.0356231499438604,0.9451502027916805,0.5841584158415841
1526,255,1,255.0,0.8352941176470589,0,0,6,2,0.1843137254901961,145.70316458997354,0.7098039215686275,1174,174,1,174.0,0.735632183908046,0,0,0,2,0.1781609195402299,103.43282162411573,0.7126436781609196,352,1.299829641141542,81,1.4655172329567976,0,0.9999990000010001,81.0,0.09966193373901289,0,0,6,0,0.0061528059499662,42.27034296585781,1.4086743539763202,-0.0028397565922920753,0.9960137826334112,0.5229885057471264
1452,227,1,227.0,0.8193832599118943,0,0,6,0,0.2599118942731278,125.48964821025153,0.6740088105726872,2199,328,1,328.0,0.8048780487804879,0,0,0,2,0.2804878048780488,142.6620137400047,0.6036585365853658,-747,0.6603001361253752,-101,0.6920731686217282,0,0.9999990000010001,-101.0,0.014505211131406459,0,0,6,-2,-0.020575910604921033,-17.17236552975318,0.879629019952865,0.07035027398732141,1.1165379981988788,0.4185022026431718
2157,340,1,340.0,0.7823529411764706,0,0,10,11,0.2735294117647059,146.6551110352541,0.5911764705882353,2510,371,1,371.0,0.8005390835579514,0,0,9,14,0.2668463611859838,173.0703656708252,0.6361185983827493,-353,0.8593625494584214,-31,0.916442046047326,0,0.9999990000010001,-31.0,-0.018186142381480863,0,0,1,-3,0.006683050578722094,-26.415254635571102,0.8473727412514694,-0.04494212779451401,0.9293479906785201,0.5823529411764706
1055,168,1,168.0,0.8035714285714286,0,0,0,1,0.35714285714285715,70.42600059778216,0.5952380952380952,1235,193,1,193.0,0.8497409326424871,0,0,6,0,0.17098445595854922,118.99964824902993,0.7202072538860104,-180,0.8542510114540477,-25,0.8704663167333352,0,0.9999990000010001,-25.0,-0.046169504071058465,0,0,-6,1,0.18615840118430793,-48.57364765124777,0.5918168754464314,-0.12496915864791514,0.8264805242461237,0.21428571428571427
1231,185,1,185.0,0.8108108108108109,0,0,6,2,0.1837837837837838,103.1218417894377,0.6810810810810811,1726,265,1,265.0,0.8,0,0,6,0,0.2,139.52955955549268,0.6641509433962264,-495,0.7132097330746178,-80,0.6981132049127804,0,0.9999990000010001,-80.0,0.010810810810810811,0,0,0,2,-0.016216216216216217,-36.407717766054986,0.7390680611254762,0.01693013768485474,1.025489856429969,0.572972972972973
1069,198,1,198.0,0.8383838383838383,0,0,0,17,0.2727272727272727,94.34259843665815,0.6464646464646465,670,114,1,114.0,0.8596491228070176,0,0,0,7,0.3157894736842105,55.11135657376681,0.6491228070175439,399,1.5955223856783247,84,1.736842090027701,0,0.9999990000010001,84.0,-0.02126528442317921,0,0,0,10,-0.0430622009569378,39.23124186289134,1.7118540095910384,-0.0026581605528973595,0.9959034616753387,0.49122807017543857
1921,265,1,265.0,0.7924528301886793,0,0,6,1,0.2792452830188679,125.34724511117795,0.630188679245283,1527,227,1,227.0,0.7973568281938326,0,0,2,1,0.24669603524229075,117.49300492457671,0.6519823788546255,394,1.2580222650569597,38,1.1674008759145336,0,0.9999990000010001,38.0,-0.004903998005153287,0,0,4,0,0.03254924777657717,7.8542401866012455,1.0668485679193807,-0.02179369960934252,0.9665716944385446,0.5066079295154186
1723,255,1,255.0,0.7254901960784313,0,0,8,15,0.2627450980392157,117.03931972731336,0.6313725490196078,1953,288,1,288.0,0.6701388888888888,0,0,0,15,0.2534722222222222,127.50781842285197,0.6076388888888888,-230,0.8822324624258921,-33,0.8854166635923033,0,0.9999990000010001,-33.0,0.05535130718954251,0,0,8,0,0.009272875816993487,-10.468498695538614,0.9178991551818316,0.02373366013071898,1.0390571135382762,0.6470588235294118
1416,206,1,206.0,0.7864077669902912,0,0,8,2,0.2961165048543689,101.90346738174843,0.6359223300970874,1848,277,1,277.0,0.7003610108303249,0,0,0,12,0.296028880866426,124.74221038577515,0.6245487364620939,-432,0.7662337658191375,-71,0.7436823077845404,0,0.9999990000010001,-71.0,0.08604675615996638,0,0,8,-10,8.76239879429308e-05,-22.838743004026725,0.8169124649121692,0.011373593634993573,1.018209268167202,0.2961165048543689
1479,236,1,236.0,0.7330508474576272,0,0,0,11,0.4110169491525424,78.47964518423505,0.5,1947,306,1,306.0,0.8398692810457516,0,0,14,6,0.3954248366013072,118.51090781019056,0.5686274509803921,-468,0.7596301999180122,-70,0.7712418275449614,0,0.9999990000010001,-70.0,-0.10681843358812448,0,0,-14,5,0.015592112551235215,-40.031262625955506,0.6622145249930504,-0.06862745098039214,0.8793087984569407,0.4576271186440678
2564,376,1,376.0,0.848404255319149,0,0,13,2,0.34308510638297873,150.1278115172589,0.5558510638297872,2775,430,1,430.0,0.8534883720930233,0,0,0,7,0.3813953488372093,152.11969824129432,0.5372093023255814,-211,0.923963963631004,-54,0.8744186026176312,0,0.9999990000010001,-54.0,-0.005084116773874325,0,0,13,-5,-0.03831024245423059,-1.9918867240354245,0.9869057871270448,0.018641761504205823,1.0346991884249241,0.44148936170212766
1177,202,1,202.0,0.7772277227722773,0,0,0,20,0.5099009900990099,57.77734802483664,0.45544554455445546,2010,336,1,336.0,0.8065476190476191,0,0,4,26,0.42857142857142855,101.59636156648399,0.5148809523809523,-833,0.5855721390121531,-134,0.6011904744012189,0,0.9999990000010001,-134.0,-0.029319896275341817,0,0,-4,-6,0.08132956152758136,-43.81901354164735,0.5686950454257408,-0.05943540782649687,0.8845630390584736,0.6633663366336634
1203,196,1,196.0,0.8418367346938775,0,0,6,0,0.1836734693877551,112.21209281485619,0.7091836734693877,842,130,1,130.0,0.8384615384615385,0,0,4,0,0.12307692307692308,81.75218376749456,0.7230769230769231,361,1.4287410909397373,66,1.5076922960946746,0,0.9999990000010001,66.0,0.0033751962323390616,0,0,2,0,0.06059654631083203,30.459909047361634,1.372588306159529,-0.013893249607535352,0.9807845749896346,0.43846153846153846
1463,261,1,261.0,0.8352490421455939,0,0,0,20,0.5478927203065134,61.43190859422773,0.41762452107279696,1954,338,1,338.0,0.863905325443787,0,0,6,15,0.4319526627218935,118.0731883756836,0.5236686390532544,-491,0.7487205728000406,-77,0.7721893468278421,0,0.9999990000010001,-77.0,-0.02865628329819303,0,0,-6,5,0.1159400575846199,-56.64127978145587,0.520286687596492,-0.10604411798045749,0.7974961501068171,0.6475095785440613
2533,422,1,422.0,0.8175355450236966,0,0,11,6,0.33886255924170616,180.0683915126539,0.5947867298578199,1213,188,1,188.0,0.7180851063829787,0,0,0,14,0.30319148936170215,85.3273481940486,0.6063829787234043,1320,2.0882110452694054,234,2.244680839124038,0,0.9999990000010001,234.0,0.0994504386407179,0,0,11,-8,0.035671069880004014,94.7410433186053,2.110324452985741,-0.011596248865584413,0.9808747439370024,0.6276595744680851
1219,175,1,175.0,0.7942857142857143,0,0,3,2,0.14285714285714285,110.1439343598653,0.7371428571428571,1121,160,1,160.0,0.81875,0,0,0,5,0.14375,92.85525807399347,0.7125,98,1.0874219437221926,15,1.0937499931640626,0,0.9999990000010001,15.0,-0.024464285714285716,0,0,3,-3,-0.0008928571428571397,17.28867628587183,1.186189511054996,0.024642857142857078,1.0345850141162707,0.55
1591,266,1,266.0,0.8233082706766918,0,0,8,0,0.2706766917293233,126.16177574463897,0.6127819548872181,2231,337,1,337.0,0.7418397626112759,0,0,10,13,0.3056379821958457,146.2387560282053,0.5727002967359051,-640,0.7131331238399224,-71,0.7893175050762092,0,0.9999990000010001,-71.0,0.08146850806541583,0,0,-2,-13,-0.03496129046652241,-20.07698028356633,0.8627109413977442,0.04008165815131304,1.069985275709609,0.40601503759398494
2524,409,1,409.0,0.6699266503667481,0,0,0,47,0.4743276283618582,105.5400699361592,0.4572127139364303,3251,510,1,510.0,0.7490196078431373,0,0,14,28,0.4627450980392157,141.81175788669535,0.4588235294117647,-727,0.7763764992997919,-101,0.8019607827412534,0,0.9999990000010001,-101.0,-0.07909295747638911,0,0,-14,19,0.011582530322642504,-36.27168795053615,0.7442265067770828,-0.0016108154753343706,0.9964870764921815,0.6405867970660146
1948,338,1,338.0,0.8668639053254438,0,0,13,4,0.33727810650887574,136.01105106117106,0.5621301775147929,723,107,1,107.0,0.7757009345794392,0,0,0,1,0.12149532710280374,67.16997228996625,0.7102803738317757,1225,2.694329180229144,231,3.1588784751506687,0,0.9999990000010001,231.0,0.09116297074600455,0,0,13,3,0.215782779406072,68.8410787712048,2.0248787426790327,-0.14815019631698279,0.7914190041085447,0.5794392523364486
2204,327,1,327.0,0.8012232415902141,0,0,10,0,0.28134556574923547,147.00758929933352,0.6055045871559633,1483,230,1,230.0,0.8391304347826087,0,0,0,0,0.29130434782608694,110.91967450957539,0.6304347826086957,721,1.4861766679122206,97,1.4217391242533082,0,0.9999990000010001,97.0,-0.03790719319239466,0,0,10,0,-0.009958782076851469,36.08791478975813,1.3253517793301042,-0.02493019545273234,0.9604540285616896,0.34347826086956523
1432,240,1,240.0,0.8625,0,0,4,1,0.26666666666666666,117.53124510624163,0.6166666666666667,1843,293,1,293.0,0.8293515358361775,0,0,0,5,0.46075085324232085,96.26299533561696,0.47440273037542663,-411,0.7769940310488366,-53,0.8191126251907419,0,0.9999990000010001,-53.0,0.033148464163822555,0,0,4,-4,-0.19408418657565418,21.268249770624664,1.220938985697825,0.14226393629124007,1.2998773558940149,0.45
2029,345,1,345.0,0.8376811594202899,0,0,12,1,0.3130434782608696,156.28669347530897,0.6289855072463768,1933,299,1,299.0,0.7759197324414716,0,0,8,6,0.31438127090301005,128.11823210357002,0.6187290969899666,96,1.0496637345837228,46,1.1538461499871366,0,0.9999990000010001,46.0,0.06176142697881826,0,0,4,-5,-0.0013377926421404562,28.168461371738942,1.21986301004454,0.01025641025641022,1.0165749335716838,0.46488294314381273
2410,372,1,372.0,0.8252688172043011,0,0,10,5,0.2768817204301075,166.3067830447716,0.6075268817204301,2632,421,1,421.0,0.7672209026128266,0,0,6,18,0.46318289786223277,124.52767879060606,0.4679334916864608,-222,0.9156534950928369,-49,0.8836104492075761,0,0.9999990000010001,-49.0,0.058047914591474514,0,0,4,-13,-0.18630117743212526,41.779104254165546,1.3355005354987528,0.1395933900339693,1.2983160944833771,0.40591397849462363
