tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.227768598916505,0.07786339083483479,-0.10911595913687072,0.042917064699887944,0.02628605022541272,-0.029733469529272267,-0.03168808778387484,0.016148596160763685,0.007959007547649721,0.009679483934583722,0.025984964218598354,0.006265237381337276,-0.025502331030779,-0.05769215307380818,0.026614103556131807,0.018872542668132868,0.03896516078785888,-0.01346177916919167,-0.030171632574662873,-0.031139354609502373,-0.020650122388009836,0.008486599455864666,0.004900803112728174,0.008801305508218931,0.02250768110245614,-0.04210897231792065,-0.000829251314992504,-0.028034381081229545,-0.008377328546736952,0.01810208103423783,0.0034159218598007537,0.026023703760607066,0.006162067558433033,-0.0012353487422065465,-0.0072638171695858815,-0.02332821462601848,-0.0040930302166908026,-0.003566883254309177,0.0003182378779514717,-0.006837493955617853,0.006643938723966845,-0.027778341378044188,-0.013716610437296788,-0.022933851202248785,0.014469884238270449,0.006947851576781978,0.021883288079402197,0.0063081162405979095,-0.012508586893354849,-0.00970449490272526
0.19005895994061028,0.06516288912124082,-0.1695755632347246,0.04238027750453147,0.03732859979133005,0.005761658380324482,0.00144069434196684,-0.01267175271286401,-0.035053479112374775,0.029775640635502795,-0.00595952933595314,-0.0032133663121182363,0.007942973680234474,-0.07199800309303839,0.009956918528837027,0.01596150232888246,0.05877440138451745,0.016491717731651697,-0.07773753676982384,-0.011940148470251353,-0.04750696057613848,-0.02047278140889659,0.032599509354843105,0.04233415239294772,0.022003289993583162,0.016048460152983893,0.0028335226382721133,-0.0007864712884859953,-0.04168111932071767,-0.021995903537692336,0.0016822955488479778,-0.014984486277751854,0.0006171266607428158,-0.007837514500666802,-0.008797777086264311,0.015831996220503592,0.042887214563379676,-0.010106815083740705,-0.01197121129695471,-0.026804760363280705,0.0005766540358748251,-0.01499488779468427,0.023189104751927075,-0.03569446917034676,0.03605439252234559,-0.019449953026788105,0.023890641228040344,-0.012456379248008222,-0.0002231294950834512,-0.0023581435706264637
0.15576707470037804,0.04579595982502241,-0.0998273616366339,-0.01369213534316744,0.06679429848585128,-0.05082383089214923,-0.05964032510379698,-0.005858980855791201,-0.0062824902727405645,-0.014878593884752253,-0.02344022654456416,0.027408295454791343,-0.01809579277117164,-0.054136253329661405,0.021318054669783128,-0.020235061183743786,0.005123429607298559,-0.0634041469737411,-0.00393829267587082,-0.006359714159564014,0.008188154185989595,0.016450775922343598,0.04769036355581514,-0.013140793868259316,-0.00692944734043712,-0.02736020688918744,0.02876645040276516,-0.023115505248531103,-0.009221505040094145,0.010012627508191749,0.01691183793575838,0.027438768788046276,0.008565767290199394,0.0006319594172787975,-0.012479994210432267,-0.02515419886302289,-0.00902528494998531,0.009098446806640154,-0.032077196160987705,-0.017920784559086602,-0.028219607980425665,-0.01508467707501402,0.011200390151753635,0.008625206502059724,0.023165763364323917,-0.007976460385754003,-0.038219671738905156,0.004353822523613384,0.014818566018109429,0.008413712931193154
0.20322583740358519,0.07020478818795724,-0.21894777789943115,0.05440011322496013,0.033621188676940715,-0.02846519693667599,-0.02297260970428465,0.01922559291792809,0.027616493782256835,0.015802893926639344,-0.0016311157747690875,0.009765794331692928,-0.007885353052153009,-0.06933582937238865,0.03171772643193367,0.01522876262407964,0.03862981684208135,-0.019070105715166128,-0.009946719405182389,-0.014746233417797266,-0.026067486861671426,0.02523064271599214,0.055241066824127875,0.01647770143058286,-0.011899457653796746,-0.03359183319126383,0.02369577877803394,0.005839057158302442,-0.021149136485900978,0.009945570178848643,-0.014283598706029023,0.018288401465366057,0.01433916048560679,-0.010609028324555526,0.01967942312515669,-0.01612190830204647,-0.0014777558311857147,0.01616800437267036,-0.010309306067113078,-0.00021070500928906197,-0.012493097415045815,0.003912750112720017,0.016936358269391844,0.010914558658736048,0.00027069536301788295,-0.010774153149496904,-0.01135987012381608,-8.663147951611279e-05,0.014806378333914847,0.019400114353826013
0.1767949433306495,0.05546861683323039,-0.15392998424508558,-0.010868217602712177,0.12158392482904289,-0.015881159775691954,-0.019445205218519997,0.053695953126167574,0.004652489636531218,-0.0019188597649338378,-0.00744338443129091,0.006119591508640172,-0.03934135303561235,-0.06358541050244138,0.013375262335119363,0.004297664501081926,0.013822406185353107,-0.07495609306195006,-0.01017502092320453,-0.01061723642031499,-0.034980743243137796,0.02336502456478678,0.052467797522746065,-0.008900843637201178,0.033781761087523794,-0.05523271223260259,0.0092170899685674,0.008326088934353167,0.018820989970645373,0.030394598699334207,-0.012298707104576392,0.021366375519845077,0.014455488847760408,0.04318483126933895,-0.008409347626381741,-0.011630367006949631,0.012925679784646442,0.023035431001339052,-0.027180624765506724,0.01638100874619647,0.009941353080403491,0.021808111608893822,-0.014259688388769792,-0.014676807599130762,-0.009750763944377098,0.02345981264478014,-0.012773659760152196,-0.020014078824287317,-0.02336827346209417,-0.009257367099349286
0.2309711600600489,0.07352820705469477,-0.09139061354812658,-0.018042469626352767,0.0568492517459616,-0.057624504499874094,-0.049986249670134285,-0.00848682499844458,0.015511033878067276,0.011759733904738421,0.02026832968250418,-0.0075127568637765475,-0.020662952861624343,-0.05915167035222783,0.01599094999563569,0.008940423208554319,0.043133453440780734,-0.06030088750406872,-0.033641058802569936,-0.011376426530757778,-0.036904519126940274,0.009503879128768837,0.03441046984427229,0.00023352437208775745,-0.016118488890100535,-0.0073263099712616055,0.04043832629528884,-0.02508963865387906,-0.019835526827452064,-0.012144916519617613,0.03365186264094287,0.001026235240371012,-0.0015420852737385526,-0.006942665839338979,-0.012004103531754138,-0.03545864025489983,0.01777552855646283,0.004182712730497881,-0.00787207310274864,-0.0003885163484273746,0.005770575631304585,0.011346901671792243,0.02473256905849953,0.015425080997506023,0.010193250202968636,0.014428274591517272,-0.030445858295159008,-0.00034118022384960916,0.00016821346513492814,-0.006269340446288611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06547840736432448,0.027868963869281633,-0.05099885355226782,-0.031681402865495756,0.018520999371577467,-0.018360279819035336,0.0146206314788953,0.03160760329109682,0.024552144732821697,0.0009731750135347304,0.019048723015713538,0.000507436872161946,-0.05636158910012203,-0.014860459745367528,0.021336046062795412,-0.03999958008456236,-0.02070403617108403,-0.020386090429200945,-0.02879046577537164,0.004389257577714666,0.0017297648196328997,0.004323759854205275,-0.007278955241884629,-0.010190192525072216,-0.005377863634184478,0.024935332879717647,0.0018558914871819442,0.010998206936152107,-0.013068348417813357,-0.02390295305995188,-0.033675526905391405,0.008618435754192914,-0.01936403296149861,-0.02693609418472243,-0.027187546840256184,0.022318147195750742,0.0008453360165682116,0.04116918556220568,0.022246735533901933,0.0392802449892781,-0.022630598892718096,0.015228843033210388,0.029013868710409303,0.022674377917197498,0.03548163888173215,-0.018892377239532968,-0.010684549018614427,-0.01797502590089856,0.01399265607291104,-0.010808736582799164
0.1563021406497566,0.05942638215944773,-0.14595222706757083,0.019013834023211093,-0.009967628354852019,-0.03334385529315742,-0.004442326523321796,-0.012161760803574211,-0.016854232145241697,0.01205305574273203,-0.0008560876910037648,-0.018944076864309992,0.002135856121140844,0.03641033601741928,0.003774215194439123,-0.006385873920418714,0.022457435502280614,0.0011734483391554731,0.0063894427519867346,-0.00984297196938849,-0.041644842065678526,0.029798069852766226,-0.0057461231155950905,0.019774707359952428,-0.012079227544952203,-0.02379314447621272,0.0009577393490893839,0.01585636375664401,0.006698517604130448,-0.006263935997489431,-0.009687328498324793,0.01601172716719429,0.006278740201514996,-0.02064915248108997,0.013998667430728313,-0.011843133668713398,0.003829933048580273,-0.01226237348837686,-0.010589786363092067,0.01832384632024195,-0.019835860616544642,-0.00476887486519128,0.010030688779150695,-0.059844949183451006,-0.014456183757217226,0.0029606553579749235,-0.002202798289449165,-0.00557106558193849,0.013318383544813026,0.014799258937772888
0.13437874186052284,0.052289207240037085,-0.22638238254738632,0.042887236906836074,0.07947253320948376,-0.11231079871679717,-0.0484865693494675,0.10628143261128128,0.02174864633482904,-0.028966590267706985,0.006662484318122441,-0.07854884089671212,0.08111903553408582,0.0480508265923812,-0.0637356165772032,0.10770753448669233,-0.008349139264425568,0.03332289785519972,0.034459453552683386,0.00924397302156601,-0.0005812629831814493,-0.03586940436369686,0.006270243382330294,0.04630759997715883,0.01889670741295831,0.022252084107611928,-0.002280998766696528,-0.005265219987079929,-0.0021103489540413196,-0.012952335706289779,-0.00634547058150317,-0.024398999928026837,0.028973119211853155,0.014685562813238488,0.0329764471913709,0.004747753410518129,0.010587375335224835,0.015320953912069927,0.017726470926919643,0.03728021756629276,0.017132451316680605,0.019833035903530583,0.04353717363084493,0.010094159378051814,-0.022700690511468155,0.033336612853550364,-0.008286132146927387,0.008038328356444201,0.007573766941391717,-0.01497549222468322
0.053056199155986,0.020914434361986638,-0.07204440499592082,0.02481945532683332,0.00035221344687230314,-0.026805310706327943,-0.005296314798440276,0.005768647536946702,-0.0007492594583031146,-0.01212303963017741,0.0023423356518975248,-0.015653683092485063,0.0031115346384249913,0.056445644764618726,-0.016839259804575426,-0.02668344170085589,-0.01452004058524013,9.391985602154025e-05,0.025788141720023347,0.003599617404435033,-0.0081578953002145,0.04120305859295877,-0.022347331070893137,0.022066427040017513,-0.011234997185470545,-0.030538135174544578,0.007114136788655717,0.002140724091836754,0.008270054786084686,-0.008458107609281632,0.005904077587641123,0.032320750081298914,-0.01579353837042899,-0.015662270192959953,0.0033451166995065833,0.0013115367473283733,0.007972341322552758,-0.0024791570808251682,-0.016103892243760194,-0.013871770810672347,-0.023320573250619002,-0.020634823766169458,0.01502195443028438,-0.007519571075548771,0.010734772238886772,-0.02659300134340235,-0.027668272137031616,0.005267717133283423,-0.015377095339446045,0.019964642924391512
0.2247456067162549,0.07219698331458423,-0.2217072972148482,0.04748091130861463,0.04207728207071295,-0.04663518239203164,-0.02465810533063272,0.03549460737397544,0.003927680732799489,-0.0011929289661527756,0.020577309965851633,-0.0036298151124781533,0.005547732666319072,-0.05853504121448975,0.0036826083085544797,-0.0032527753271754454,0.03344233359902134,0.00893403369266461,-0.035447538216167,-0.015558737324760905,-0.026533037264099325,0.00707817887561284,0.012628959172575513,-0.03018098981126531,6.183710984402144e-05,-0.008229139158010443,0.011078739472547955,0.0006822562008237791,0.01654251729082944,0.028590511420564086,0.009938153907144734,0.02379989215366792,0.01259359688020912,-0.0001745371994055112,-0.0049141931433612715,-0.0037284091679879363,-0.0012766526671338441,0.0021840656412193383,-0.01914679687736218,-0.010619029438833092,-0.00201905397336349,-0.017783367482221382,-0.015472053636729884,-0.033716453350773036,-0.020636411753976815,-0.009299155666241633,0.004532228236075564,-0.010007959620542248,0.001770725579323015,0.022917492784179733
0.16321958429673356,0.05681808816623121,-0.17091172949058617,0.04169528536449254,0.02703205933160857,0.009505535397688674,0.021871721311862196,-0.02826781424175226,-0.016606486654238792,0.02279772642048091,0.018431150160132827,0.029325637870947375,0.0019074595973060755,-0.05478694644673927,0.031049948219907163,0.023786599092065815,0.04833405256211652,-0.010352793361955501,-0.00622322109195283,-0.0371911984681885,0.026885596037212734,-0.0013685996758007679,0.02534919236087543,0.023767961069424172,0.023061482733724374,0.014183685310132426,-0.01132950727926491,0.01022546276762558,-0.06674295437330194,-0.004793791640058178,-0.016091516423137456,-0.046997067520676804,-0.01399948444030924,0.022826201309563865,-0.013432881265678077,-0.000936812975009514,-0.022872065868008086,-0.015370236617718174,0.04003885851235206,-0.00949243910423507,-0.03694401495175976,0.012768487322568032,0.014993855699043742,0.007771834093925197,0.010265680883268787,0.01192397720663832,-0.03298845946845893,0.006171997295309769,0.025992259142700504,0.006361497596339308
0.19685303374214413,0.07536787362397002,-0.2824305995037122,0.11451343641031861,0.015888655154426067,-0.0622743307516451,-0.0009955189838686956,0.033325098584752605,-0.013249991972037599,0.009803709102179311,-0.003117746328443155,-0.043076484559601703,0.035443120113565096,0.04438939619537911,0.01225402172744527,-0.001254128203936614,0.042986443416611876,0.0321001843419029,0.013274411377444145,-0.01779333394980377,-0.05907290702458511,0.04073941127381216,-0.027026320561909182,0.028747793662363297,-0.019535556763417367,-0.057928168166002526,0.007700822189802577,0.005729630879207335,0.021879371594960024,-0.015818253028040002,0.006903046678990616,0.04724689701328142,0.0033724382295419507,-0.005583753742072187,-0.015925193948749222,0.010432886071333372,-0.006253580612352715,-0.021735679688358468,-0.011822136004250527,0.01571816101479411,-0.04156374461048831,-0.02787329401482722,0.00841586044025973,-0.07195144230266093,-0.002904206504970217,-0.05191976766260149,0.021072357755568778,-0.008551563578514287,0.0011241711773874175,0.06177394340431518
0.19572264698006553,0.06678612143323485,-0.22324086527812526,0.06767138844305008,-0.03291827081316254,0.025953259004463478,-0.013825236747345104,0.01200129431627685,0.004866418153737568,0.014908435385464798,-0.0070699641311321405,-0.007830653307975716,0.02284171409186804,-0.05319189846791501,0.015030583219306054,0.0018536403507288508,0.04029638083776413,0.013138282821820562,-0.031884273920372214,-0.021863929414112512,0.0286840113339817,0.04528811484196722,0.015120465088303501,-0.040815235333607064,-0.035082949857792894,-0.026671182221571988,-0.01752002747445576,0.01101255665461101,-0.05808221428418307,-0.015489952829928337,-0.01684969527073802,0.007538320026773268,-0.013251398791625773,0.04006647447040343,-0.04768445597143781,-0.008376108392297093,-0.012561000531460807,-0.012948085513016759,0.05776198844218469,-0.02414171402286531,0.004099405883256377,0.03274581170947918,0.013452467792101127,0.017556564255071697,0.0029390405066092922,0.0088688524836196,-0.02485446708191217,-0.015050132754428389,0.006957124153295818,0.0001872514946059528
0.189956188684609,0.0629681400013172,-0.16519398485956358,0.049300404284783,0.0457517748763583,-0.02720978087764398,-0.035656124708103955,0.018398472484060284,-0.014812772322805893,0.00816703622075954,0.026793016977272457,-0.00038073629340386024,-0.016075229760743534,-0.07336847972047114,-0.00527132225068117,0.023544539995447675,0.035239746624996446,0.0065397765238252095,-0.05337995735533544,-0.03421528924031625,-0.02540861831967093,0.03218551964686747,0.005810614684178362,-0.018555278730771393,0.007963213365445273,-0.02823137960873484,-0.009170936709787806,-0.02297708269711054,-0.018195606720286223,0.039253987015238516,0.022024128541425984,0.017639697590126034,0.005422456202678295,0.009931754617757636,-0.006795316411469606,-0.006688159276605055,0.009427457041906648,-0.006641839377397253,-0.0141558114195653,-0.020413443212936255,-0.004993208607947965,-0.013245134340286348,0.022346822756351296,0.013516999417511524,0.006857187945948249,0.005917799029618599,-0.0018014245155255175,0.012504125700854319,0.012486011741185543,-0.03165659908071245
