bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
13.956243538489232,-3.007141150119881,-2.78799390733776,-3.152189642198734,-1.7128509005093653,0.6897869739778114,-1.4613920460324399,-1.5939920447372762,-0.47632953474109585,0.9849598201323226,-0.3528753720746125,-0.6750940603408155,-0.6816549852942475,1.1963834196537664,0.7373466188675264,0.43912088083823075,0.21367669263673716,0.35610230359010014,0.016311558406500733,0.05941312222715916,0.49158707760145476,0.41647696253304883,0.144911698274444,0.6602910827264215,-0.6753079267043257,-0.31648643066909604,-0.02421482023966498,0.8043275458471719,0.5697112007423559,0.25806405840418695,-0.013826573664825845,-0.27564235674661675,-0.4062346317645021,-0.09202939288108078,-1.1211394617269366,0.6853894861181345,-0.16255741545669739,-0.20747338670441576,-0.2841942989693502,-0.05015794815511211,-0.05687061213399036,0.6236779051766294,-0.571827557516173,0.014303614377870462,-1.438449784523692,0.20702814021693097,0.6568121680765767,0.49922702735193597,0.1571448067302729,-0.3464638017875286
7.934124155106408,-1.9639171581202821,-2.3770071270317246,-2.1076125088482627,-2.675987951814524,1.84090178340912,-1.0436388952649114,-0.3242750548399507,0.1559259258305774,0.2117658785519476,0.781147539525066,0.029952548905433626,-0.11792610995684931,-0.40869983433008383,0.3295376018549338,-0.3997692499594067,0.29519947974108035,-0.07223068069486875,-0.1765296336709318,0.3867759484496808,0.18046889366570013,-0.48833174418513675,-0.14178134607183437,-0.4044137168624188,0.04591376634764269,0.4973385541523537,0.472142685884212,-0.3411012469249479,0.5776388966570873,-0.06559579070664703,0.18952800313596846,0.08080214211795819,0.13828239454571029,-0.5148786416999966,0.3683603254899331,0.10120157025258163,0.22949934048009757,0.2085823421604338,-0.11082694020003843,0.6083367347001853,-0.06419399737000597,0.05904653504488992,0.35972415179929934,0.11377260702185511,0.38075779985650926,0.12336931439692443,0.2524858212208362,0.03446823648058428,0.10154562267945702,-0.4426189620013331
24.88907874384078,-4.40004996561453,-1.819169878831556,-1.3798174721949659,-1.2010614927317547,-2.5190058737785224,-0.8241637198852598,0.00417250769427742,0.06169543918758008,4.380182344477424,-0.6467863859668623,-0.7254910453309601,-1.7127091310610352,-0.37246119179071535,-0.9127975381790382,-2.0347545506542515,0.17106936506178014,1.7287971896393273,0.021104815088023324,1.389369847749782,-0.787636075304853,1.0927225686734374,1.1193072078098718,1.1600494542111919,0.8956429692670167,-0.8096052339132455,0.5245840647802054,-0.6395811211509794,-0.7123148967959705,1.6295702622003856,0.4260701104302988,0.3955785574300113,0.8278609927481664,-1.267601679165947,-1.6742123791850476,-0.9417057828652119,0.20158918601340467,-0.4946675516066131,0.627321213829905,0.24822157718604834,1.7377293166606387,0.26884166344491833,-0.2221729029975857,0.08106755771612204,-0.20015549125275567,-1.0946465533368488,0.651191207431559,-0.40045333699684516,-0.05826717727946068,1.261642728222658
22.837276565053926,-4.9038284966408066,-3.979101532503884,-4.103685901159561,3.882681650649271,-2.748029755952882,0.24328830429336587,0.34795275977222806,3.0294980687823077,0.2920766500271557,1.8836269487371922,0.44072092157225634,-1.3817865793752693,1.0758078472573842,-2.958045272203409,-1.072909219435855,1.248547059871318,-0.4136523827365951,0.37931609169575875,1.4659358715730035,-0.16743166560220174,0.005767628588623244,0.8563984113687515,1.316120023280659,-0.37733337928622424,0.42756635949298605,-0.1747993883518057,0.1943915327332194,0.49250698692314515,-0.024560037514797878,-0.22493541385943433,0.28266214579611004,0.6812860752187043,-0.44334610773013616,1.2638173002133535,-0.09993938651731438,0.4758560978778685,-0.9147878861615317,-0.5147077215985167,0.06432668585687291,1.2837327277984767,-0.3988491236245715,-0.42548611250936713,-0.03807769048763726,0.5838882106753136,-1.109523507165543,0.653446487168109,0.6232061128914452,-0.19458824601326632,-0.5351934166630036
18.654264099153817,-5.360271039244532,-6.286995218954853,-1.282369439156014,-2.6030382145924884,-1.432229112419139,-0.07581281047028406,-0.9566771702569664,-0.8548100915245419,-0.14060821905206317,0.23051747236563594,0.2672998667382493,-0.8388127735225206,0.7573127647150051,0.5810058845498423,0.8574301026260794,-0.7620700535113399,-0.06979989112531235,0.24185086189203606,0.4640294506908997,0.23607477180862066,0.44396089948515816,-0.8095730371480668,1.6202493959850404,0.17335226774578338,0.7958676772295011,-0.24825806071264508,0.715480199436322,-1.237864263083165,0.373316696517355,0.8362358189629373,1.2542142365873987,-0.34422580186904794,-1.0069173024777116,0.5191854976990374,-0.6292727963480167,-0.12817335979601338,-1.0383411415647417,-0.580224754188092,-0.7906255150548015,0.23559587719437666,0.6142210130790967,-0.28764042571018716,0.24360394062135562,-0.8132974020633316,-0.2850543656832267,-0.4589268029217542,0.5219980389963474,-0.294019767685395,0.4693970392762395
14.035806005075909,-3.2098692481961315,-2.7815364739520874,-2.1100478577055863,0.14114982836346976,-0.025719151193237984,0.3520525726166759,-1.1924260946272618,1.5295248728078543,0.5762715535078807,0.839290294113985,-1.1755436843927567,-0.8010158595945874,-0.48947890914168346,-1.2702417212076065,-0.2445359682891055,1.2119042656934746,-0.5827670714618488,-0.5555235627794373,0.8346926367965709,0.10886189004400644,0.19909569573668429,1.4497988814363516,-0.2433355522582582,-0.267322444159892,-1.1332550389491358,0.3721338833633401,0.28332916633458277,-0.8903601939626071,0.17363068676522142,0.8227000259755204,0.005910259444909111,1.0871072073860928,0.15013024163100766,0.39773486566151633,0.12092659740116056,-0.310276345075965,-0.5256925115246199,0.5225801996995008,-0.39019867645002343,0.0885306672307826,0.4292899259408628,-0.016734099700146318,0.3875649576746083,1.0558818067145699,-0.3827583368686366,0.5877847004697524,-0.09320761675387457,0.6645261807941687,0.39816680955401085
19.177061231048704,-5.30970964617409,-5.822451820439858,-4.205769987290268,2.6301302285476833,-2.168658097209808,1.201429532225689,0.9021901522143233,1.532807141269937,-0.3440971634848744,1.2770656485838965,0.21216437763976054,-0.32692505025964747,-0.683206823862341,-0.2773640180817028,0.5169613947266297,1.8452473891157157,-0.011991300801949451,1.1203810562685292,-1.2604739089829717,0.9181195034844059,-0.7845716417900988,0.08303852625654895,1.2131373930450022,0.3963265161518219,2.155697459570113,0.48893014310670124,0.48162220567455943,1.9598919486914594,-1.0353559002459338,0.9048031023251558,0.19306160381924453,0.21086152698997168,0.34984386760718106,0.4823290165952897,-0.14305120105714886,-0.12582057405650074,-0.3989990296233688,-0.7106265263126077,0.044629916677177375,-0.05080676505018563,0.5736930069333781,-0.2684017334134106,-0.9713517474536931,-0.10805334020396351,-0.1393548327629835,0.0957256714457529,0.3595996716380257,-0.4819633237285713,-0.3893985060625746
31.106137328066325,-8.14725324177404,-8.32606473032471,-9.274115585705209,4.100965994708358,-0.5987376260983485,1.4781680869118907,3.0492548295954855,-0.020332280702183785,-4.331556725147308,1.4761932229289396,2.2233458304100386,0.34159637567046225,-1.2963830708566695,0.30370657276504326,0.08996602947077548,1.101607251197679,0.4024193390401758,1.9321898584488777,-2.102695388886378,0.7127616059830477,-0.026512587248988525,-2.9943838262441105,-2.8818111779430446,3.0494385560698736,-0.6598165597260077,1.2467081813070144,-0.05407400248871495,3.373318211911594,0.5246766094667359,0.14660443729362896,0.4668075776041048,-0.09018839794985482,-0.18524427661432924,-0.4584781858176862,0.7204228090184113,0.8468332113591489,1.4229714017291495,-0.004231367069846411,2.873856590685414,0.15295154776677022,0.610467598345248,1.0954690309426576,0.19155072604576012,-0.04444548989646025,-0.33670515608378615,-1.4109023966312741,-0.07044505101351131,1.8422015772608182,-1.3828292486189742
9.451437524949238,-2.41993605485,-2.762531353632356,-4.312662798133283,2.072338689867377,0.6670056534527485,-0.05127332890183663,0.5798720403684484,-0.4850167553194846,0.24118800386288394,0.7859560300783843,-1.6611377944776893,0.5288367099763192,0.6254634450134116,-0.16287335717896215,0.4567042409680491,1.259351534863039,-0.6613958616952065,0.3344499232640719,-1.5974744859425585,-0.07566638470509976,1.068396197099806,-1.0409326748742884,-0.9909534263464749,2.656653812221764,-1.4945443416029118,-0.14575247357995813,-0.6249088642686313,0.9354602918840628,0.7969796561468918,-0.24365022132171996,1.0147606891723848,0.024415196110404307,-1.0877748045810265,0.8540489586872032,2.8518687555105617,-0.668696213230535,0.343031575080251,-0.03270793053207748,1.6281673244173689,0.2845362089824185,0.4501422665810614,-0.11974603650882286,1.2489498115750353,1.1266962112703633,-0.12694822884008639,-0.5351472520463342,-1.5246831766058284,1.062072913499398,0.8875161772731889
24.225831721177393,-7.561526052029402,-9.845884958721292,-6.566421628567975,3.336752429463985,-3.095268021726931,0.6067057397778064,1.3079123298990958,1.1372656076463095,-1.3899905140360367,-0.0412962825261548,-0.04305421506577668,-1.1601435832884417,-1.2079343554348476,-1.4646302084184923,-0.21938150882361923,0.6369940432322803,1.34922364117944,0.23077557056018086,-1.4738107202530148,0.8793093896395613,-0.10576201509332091,-1.1501274787566556,-0.6534396449950541,0.9995016492530401,-0.503315349153646,1.4127324958349694,1.40134859152432,1.2161708589452247,-0.661008984019146,-1.3522202661067388,0.7839543330332169,0.12005304554669612,-1.0407687102286183,-0.6609826095645293,0.3657514175832253,-0.3751926511832018,0.9153778676039508,0.32441765569830416,1.530351395343589,-0.071208760226482,1.0956541197409453,0.3453427753427827,0.6466686700208736,-1.0682966801478944,0.06917483501035453,-1.6718540660760313,-0.8131925178808918,0.05446061071737804,-1.5152660892670922
20.56718778852778,-3.1206218459876673,-0.5068918152383985,-1.2375427259840956,-1.3946312341921354,2.9770148720581653,0.1823065615565331,-1.7225790555685248,0.19648356544740506,1.4327419711351377,-0.4353065126483552,-1.1929572678655957,0.1705030587324849,0.43540349620991514,-0.09133821589082124,-0.7805894667222992,-1.846179266331161,-1.2234332736513607,-1.2963773028545384,0.3558368393896984,-0.26033557123459855,-1.417248819813652,1.370359924813161,1.596270711178261,0.4248384782062999,-1.5675988822824145,-0.06169692733515679,-0.43449074098407997,0.23183613849041898,0.5753025633639981,1.153497002918533,-0.42655911887152276,-0.08468047636666315,-0.4832841527282058,1.8492051411497186,0.3097950210538103,-0.5787214035894301,0.6356666635922672,0.44578338848612703,-0.14871451197245955,0.6651584992962563,-0.5350602862680576,0.5901195636825861,0.8051732331172418,1.018251244937225,-1.073070161286463,0.5477648686666314,-0.8749751618756106,0.042764405989275986,0.12404273263078036
14.099148712119131,-2.9704910216329674,-1.7985452960336645,-0.6918138756918373,-1.123179180960901,0.005944631455023356,-1.2203261185276388,-2.207880994449858,0.005412123610121057,-0.607918711172097,0.021373030918899905,-2.0123866462937476,-1.7300803012005905,1.6660498125482235,0.39229892958692475,1.5003373313423074,-0.6784104593462964,0.4674203722648711,1.210427222967726,-0.42331610540114234,-1.1128219824189083,-0.17248210860788596,0.33755554012846345,-0.5967261849703474,-0.16467236682704126,0.8399041243984023,0.7084386713979252,0.22768137154320195,0.08658184816914558,0.26903861767557047,0.91694212295618,-0.48121278264389894,0.07912550192811017,0.22352901895403998,0.4443948490231643,-0.20047078719558806,-0.008709706156349702,0.36803459655074927,-0.2694481342110092,-0.9634168429141953,0.22152532120543228,1.1862209421192234,-0.27858780312426606,-0.7980532178123011,-0.4832036574032843,-0.4422078345249479,0.6202073820368768,0.5980395900737071,0.7710003920658328,-0.12410945099421611
20.98577808463037,-1.7860762341682304,3.444406156536163,-3.1625256660521064,3.9151139404955604,0.0963352464137038,-3.8037505500991706,1.2047307421099391,-1.4175233203179949,0.4099417924193538,-0.03637705622462149,2.1090897275139513,0.7184539843581486,2.537608019157762,-0.7964236305135306,-0.8859323208350484,0.4730490272959247,-0.013774817532843287,-0.9393366423631817,0.9565754450314422,-1.068345052565883,0.7992923734151833,0.1869167824269119,-0.1961417519808648,-0.1068334090708742,-2.3704434884315218,0.05613355148214808,-0.9943367554453908,1.8630275388527333,0.9467850953082976,-0.18654705938346955,-1.0831844105641375,0.24942860915644352,0.13289004982111802,0.3184139037425971,-0.5762287293727923,0.3835925131856004,-0.5858286396271789,-0.7667807036974267,0.29843841654934344,0.12146842745182693,-2.0197280261083854,-0.9083248868334554,0.2942114230492382,-0.2330493784287065,-0.471079204458293,0.8686986570849629,-1.0264030981781362,-0.7414915281409812,0.49871863169114716
7.183229765473931,-0.9568425877791299,-0.1856558407152116,-1.4758390338688767,-0.3701400997336302,0.9443015366851129,0.08159774090599217,0.7110997485368006,0.3064630336761445,0.6218185445232444,0.5966649822624926,0.08887856335042794,-0.00768431866901834,0.22884445142941742,0.011638553881193708,0.2301906739576124,0.2729764079867195,0.6049933845711374,-0.3766248159059359,0.1611267156477847,-0.12589018937600516,0.0319502092454625,0.716195943412833,0.011680069795175024,-0.03834307510496723,-0.2038335912069227,0.3124447306205576,-0.14826964075730795,-0.5022795217456401,-0.12406028594309094,-0.02731932883432984,-0.27698605252040726,0.5781806563245246,-0.42822283517158266,0.1667652537381887,0.3499333266384075,0.015720897821681692,-0.03841022612785623,0.06714899723500999,0.07691806084824215,0.12066363479969183,0.7658407868811316,-0.2260027007632693,0.1142956123944746,0.18627377576387064,-0.6236469938474576,-0.522584072252383,0.03350347212277946,0.388138594757371,-0.05885516466437078
18.421757358297317,-3.5706617742668896,-2.7545508922804873,-4.909030660286662,0.4596993509257427,2.2899401700019544,-1.1030988586958432,-3.6085857154966896,1.7690705811864753,1.8198697259863288,1.344435927329116,-0.710548661102411,0.4156371775316382,0.3806277553667099,0.9694608601074904,-1.9864778463623216,-0.4362730599103343,-2.7996757004216066,-0.8770768740981895,0.10238422278578697,-0.6412067818560788,0.11983148641307871,-0.9536294856969947,-0.06833773175168521,0.24602596210807,-0.608336004778595,0.787981114406946,0.9434228068422704,1.7534552988798846,-0.06173312296542065,-0.33342665238906016,-1.622350578385615,0.09809916557498964,-0.753328101104449,3.187814632642151,-0.37428650045647305,-0.21606277684583866,-0.024280971723542835,-0.9009651664432538,0.9100489730134266,0.18495689519565606,-0.09212155905049094,1.1635898049941218,0.57936269066679,0.9427363489353627,0.7328460920700902,2.045326050989032,-1.117578653384298,0.7909096567536389,-0.7662918065246349
14.367020919359007,-4.598194778335232,-6.057019592175531,-4.591260233377186,2.6324159206601987,-2.4335777642981418,1.0102922419255023,0.19394183184601604,-0.9879828234923197,-1.1477651647489686,-2.8829312135173617,2.6409904856026336,-0.1817356286568124,-0.6933668296669583,-0.8828811229294456,-0.11087836262119653,-1.8770262017579533,0.979339551563991,-0.0895246659146909,0.5747772090126141,-0.14728097887316846,-0.529098049649911,-0.7456443765747054,-0.7637446041992779,-0.559628694873016,-1.870652947600731,-0.6243725247878924,0.2486229656289803,0.20940669782127208,0.05303381020772134,0.2975799114626448,-0.16624377444503222,0.494768815742871,-0.30523355257934964,-0.4577361436669102,-1.2822387757049103,0.3663459433893766,-0.503426690244672,-0.5377348728269271,0.6770952251606948,-0.6963182600754151,-0.2135979825237837,0.15872751118416722,0.17533512785915373,-0.8827864232173255,-0.45920307447157105,-0.5557495395976534,-0.4635313200606397,0.5024409343655025,0.5374467579756032
21.089451846901813,-6.343478927360545,-6.952111871876414,0.8953998626515057,-1.8370870706545013,-1.205711983789994,2.57744452864924,-1.6694258622161846,1.245675116732534,1.1241167016359717,-0.764126370129317,-0.5747091538725105,-0.15874822654684634,0.9590522648251707,-0.6330666106202936,-0.6469280394745055,-0.8517395289133456,-0.6393405809787172,0.3201853183073593,0.291207735964975,0.6672150790664584,0.03784625313462417,-0.6804795612294313,1.2554002506188526,0.9562081508025014,-0.11753887882091149,-0.43688363113453504,0.6047223656634236,0.9881128676845862,-0.8739239470246413,0.011929764573274933,0.25279386196846365,-0.7368034184073659,-0.5334404319613125,1.1455817509298456,0.023705769161080824,-0.9517804886746062,-0.01103467538664949,0.31237680481979035,-0.5020280197994887,1.0997478917580517,-0.06688456298374262,-0.7681138558235898,0.5043112681819197,-0.35958707338189416,-0.2655684813373639,-0.42138061738061194,0.41038538083995285,-0.33741332715982164,-0.40967625868765883
